,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
11193,True,False,False
83337,False,False,True
160352,False,False,True
156162,False,True,False
48000,True,False,False
257000,False,True,False
68986,False,False,True
9267,False,True,False
116834,False,True,False
99449,False,True,False
35836,True,False,False
168016,False,True,False
64820,False,True,False
70712,False,True,False
45071,False,True,False
277873,True,False,False
136760,False,False,True
145594,False,True,False
178701,True,False,False
219102,False,True,False
242115,False,True,False
92554,False,True,False
121106,True,False,False
152125,True,False,False
195225,False,False,True
173201,True,False,False
256730,False,True,False
46675,False,False,True
261120,True,False,False
103448,False,True,False
16770,True,False,False
128262,True,False,False
46546,False,True,False
178127,False,False,True
260920,False,False,True
189898,False,True,False
36659,False,False,True
246190,False,False,True
77453,False,False,True
268535,True,False,False
89473,False,True,False
155952,False,True,False
221370,True,False,False
41582,True,False,False
91023,False,False,True
103245,False,True,False
285572,False,False,True
230716,True,False,False
231554,False,True,False
191011,False,True,False
197410,False,True,False
72178,False,True,False
61300,False,True,False
24484,False,True,False
178813,True,False,False
44874,True,False,False
205304,False,False,True
2448,False,True,False
78963,False,False,True
250681,True,False,False
246551,False,True,False
95723,False,True,False
235389,False,False,True
48526,False,False,True
130292,True,False,False
216475,False,True,False
271498,True,False,False
241649,False,True,False
63025,False,False,True
230287,True,False,False
142544,False,False,True
247229,False,False,True
100728,False,False,True
274490,False,True,False
269582,True,False,False
2703,True,False,False
172224,False,False,True
221537,True,False,False
15875,True,False,False
83358,False,False,True
183513,True,False,False
109962,False,True,False
261239,True,False,False
17852,True,False,False
181727,True,False,False
96741,True,False,False
245502,True,False,False
52845,True,False,False
67718,False,True,False
97665,False,False,True
187026,False,False,True
191578,False,True,False
125044,False,False,True
133493,False,False,True
264699,False,True,False
223405,False,False,True
132707,False,False,True
2248,False,False,True
193960,False,True,False
89539,False,True,False
97026,False,True,False
34611,False,False,True
17076,True,False,False
95770,False,True,False
35875,True,False,False
45186,True,False,False
176296,False,True,False
33554,False,True,False
34841,True,False,False
134637,True,False,False
74409,True,False,False
84466,False,True,False
63073,False,False,True
227133,False,True,False
22120,False,False,True
236897,False,True,False
202992,False,True,False
235169,False,False,True
275954,False,False,True
29677,True,False,False
162739,False,False,True
12588,False,True,False
231676,False,True,False
137623,True,False,False
47314,False,True,False
30150,True,False,False
283984,False,True,False
183580,True,False,False
81978,True,False,False
169316,False,True,False
114392,True,False,False
271844,True,False,False
63232,False,False,True
169343,False,True,False
129016,False,True,False
27932,False,True,False
17460,False,True,False
275515,False,False,True
116443,False,False,True
27810,False,True,False
85191,False,True,False
56835,False,False,True
35454,True,False,False
184343,True,False,False
223613,True,False,False
198746,True,False,False
137607,True,False,False
183870,True,False,False
221734,False,True,False
140318,False,False,True
96513,True,False,False
100760,False,False,True
40497,True,False,False
175348,False,False,True
269961,True,False,False
116566,False,True,False
231941,False,True,False
202078,False,False,True
262384,True,False,False
259952,True,False,False
76137,False,True,False
101454,False,False,True
137121,False,True,False
122018,False,False,True
229515,False,False,True
116546,False,True,False
234659,False,False,True
8512,False,True,False
27542,False,False,True
134918,True,False,False
76835,True,False,False
127457,False,False,True
27553,False,False,True
200296,False,False,True
126507,False,True,False
286954,False,True,False
262085,True,False,False
60769,False,False,True
120431,False,False,True
156771,False,False,True
108525,True,False,False
131833,True,False,False
33438,False,False,True
70537,False,True,False
61883,False,False,True
120202,False,False,True
194848,False,True,False
196561,True,False,False
246211,False,False,True
218262,False,True,False
134777,True,False,False
242865,False,False,True
254962,False,True,False
164235,False,True,False
127151,False,False,True
8520,False,True,False
76299,False,True,False
82970,False,True,False
173059,True,False,False
207653,False,True,False
165587,True,False,False
153650,False,True,False
179338,False,True,False
120193,False,False,True
145743,False,True,False
80302,False,False,True
20273,False,True,False
189292,True,False,False
40197,False,True,False
200225,False,False,True
263608,False,False,True
99915,True,False,False
263214,True,False,False
139967,False,False,True
22549,False,False,True
229659,False,False,True
284038,False,True,False
269427,True,False,False
258534,True,False,False
130239,True,False,False
115704,False,True,False
96654,True,False,False
243684,True,False,False
132864,False,False,True
245095,True,False,False
23668,False,False,True
204701,False,True,False
90892,False,False,True
98331,False,False,True
26417,False,False,True
247470,False,False,True
204348,False,False,True
155419,False,True,False
83251,False,True,False
130679,False,True,False
257588,False,True,False
85430,False,True,False
79675,True,False,False
133358,False,False,True
212591,False,True,False
202536,False,False,True
134725,True,False,False
132999,False,False,True
68649,False,False,True
74153,True,False,False
208826,False,True,False
289184,False,False,True
66377,True,False,False
216371,False,True,False
209969,True,False,False
23344,True,False,False
243486,True,False,False
185477,False,False,True
68187,False,True,False
66118,True,False,False
272697,False,True,False
156659,False,False,True
35481,True,False,False
40568,False,False,True
259250,False,True,False
124485,False,False,True
103348,False,True,False
282574,True,False,False
245662,False,False,True
200205,False,False,True
80106,True,False,False
143534,True,False,False
236291,False,True,False
124802,False,False,True
7339,False,True,False
11008,False,True,False
30325,False,False,True
47638,False,True,False
1129,False,False,True
131433,True,False,False
290659,False,True,False
229314,False,False,True
118055,False,True,False
265525,True,False,False
279116,True,False,False
66753,False,True,False
74508,True,False,False
249885,False,False,True
211782,False,False,True
289551,False,False,True
149210,True,False,False
231155,False,False,True
243349,True,False,False
262452,True,False,False
256087,False,False,True
4689,False,True,False
54829,False,False,True
32300,True,False,False
231004,False,False,True
23872,True,False,False
198698,True,False,False
89237,False,True,False
63153,False,False,True
98909,False,False,True
159685,False,False,True
27228,False,True,False
145633,False,True,False
153549,False,True,False
272040,True,False,False
33417,False,False,True
261253,True,False,False
215065,False,True,False
168516,False,False,True
96716,True,False,False
163309,False,False,True
70060,False,True,False
16706,True,False,False
273781,False,True,False
272952,False,True,False
101418,False,False,True
98487,False,False,True
55334,False,True,False
55386,False,True,False
203406,False,True,False
41734,False,True,False
145413,False,True,False
118785,False,False,True
71856,False,True,False
152001,True,False,False
117315,True,False,False
222220,False,True,False
147794,False,True,False
134590,True,False,False
12811,False,False,True
268771,True,False,False
23413,True,False,False
242021,False,True,False
60482,False,False,True
264243,False,True,False
266961,False,False,True
120732,False,False,True
158617,True,False,False
141440,False,False,True
5645,True,False,False
159015,False,False,True
175243,False,False,True
248946,False,True,False
4507,False,False,True
108489,True,False,False
224571,True,False,False
232055,False,True,False
214383,True,False,False
236543,False,True,False
289007,False,False,True
111427,True,False,False
231583,False,True,False
237255,False,True,False
272087,True,False,False
210263,True,False,False
63712,True,False,False
